0,1,2,3,4,5,6,7,8,9,10,11,12
13,东大路,澳龙名城,3室1厅,"距2号线,8号线东大路站500米",建筑面积约12㎡,10楼,3室1卫,朝南,合,1310,,
14,民乐,华宜上锦,4室1厅,距5号线骑龙站300米,建筑面积约8㎡,22楼,4室1卫,朝南,合,930,,
15,二仙桥,红枫岭三期,3室1厅,距7号线二仙桥站900米,建筑面积约10㎡,15楼,3室1卫,朝西,合,960,,
16,省医院,浣花北路26号,3室1厅,距5号线青羊宫站350米,建筑面积约13㎡,5楼,3室1卫,朝西,合,1130,,
17,府青路,浅水半岛C区,3室1厅,距7号线府青路站750米,建筑面积约11㎡,23楼,3室1卫,朝东南,合,1030,,
18,孵化园,鑫信合中心,6室1厅,"距1号线,9号线,18号线孵化园站700米",建筑面积约16㎡,5楼,6室2卫,朝西,合,1250,,
19,天府三街,英郡二期,6室1厅,距1号线天府三街站400米,建筑面积约11㎡,2楼,6室2卫,朝西,合,1190,,
20,大石西路,大石南路39号,3室1厅,距5号线省骨科医院站350米,建筑面积约10㎡,4楼,3室1卫,朝南,合,1030,,
1,太平园,天邑华庭,4室1厅,"距3号线,7号线,10号线太平园站250米",建筑面积约14㎡,3楼,4室1卫,朝东,合,1130,,
2,羊犀立交,金色池塘,4室1厅,距2号线羊犀立交站300米,建筑面积约13㎡,3楼,4室1卫,朝北,合,1040,,
3,跳蹬河,锦绣东方一期,3室1厅,距8号线跳蹬河站400米,建筑面积约12㎡,33楼,3室1卫,朝西南,合,1220,,
4,火车南站,人居盛和林语,5室1厅,"距1号线,7号线,18号线火车南站站1050米",建筑面积约11㎡,14楼,5室1卫,朝南,合,1250,,
5,玉双路,一环路东三段6号,3室1厅,"距4号线,6号线玉双路站300米",建筑面积约13㎡,4楼,3室1卫,朝东北,合,1160,,
6,大源,尚郡,4室1厅,距5号线锦城湖站1300米,建筑面积约12㎡,16楼,4室1卫,朝西北,合,1250,,
7,人民北路,金牛万达D组团,4室1厅,"距1号线,6号线人民北路站300米",建筑面积约15㎡,22楼,4室1卫,朝北,合,1330,,
8,四河,城南晶座,4室1厅,距1号线广都站400米,建筑面积约14㎡,8楼,4室1卫,朝南,合,1120,,
9,天府三街,英郡三期,4室1厅,距1号线天府三街站600米,建筑面积约16㎡,19楼,4室1卫,朝东,合,1390,,
10,高升桥,洗面桥横街37号,3室1厅,"距3号线,5号线高升桥站650米",建筑面积约14㎡,3楼,3室1卫,朝西,合,1190,,
11,世纪城,天鹅湖花园,6室1厅,"距1号线,18号线世纪城站400米",建筑面积约38㎡,3楼,6室2卫,朝南,合,1490,,
12,神仙树,南馨园,4室1厅,距7号线神仙树站650米,建筑面积约21㎡,4楼,4室1卫,朝东,合,1710,,
13,天府五街,北大资源颐和翡翠府,5室1厅,距1号线华府大道站1600米,建筑面积约14㎡,28楼,5室1卫,朝南,合,1060,,
14,天府五街,北大资源颐和翡翠府,5室1厅,距1号线华府大道站1600米,建筑面积约18㎡,28楼,5室1卫,朝南,合,1190,,
15,宽窄巷子,西胜街7号,4室1厅,距2号线人民公园站400米,建筑面积约20㎡,2楼,4室2卫,朝东北,合,1290,,
16,宽窄巷子,西胜街7号,4室1厅,距2号线人民公园站400米,建筑面积约26㎡,2楼,4室2卫,朝东北,合,1330,,
17,东坡路,学府春,4室1厅,距7号线东坡路站450米,建筑面积约10㎡,5楼,4室1卫,朝西,合,1090,,
18,孵化园,鑫信合中心,5室1厅,"距1号线,9号线,18号线孵化园站700米",建筑面积约11㎡,28楼,5室1卫,朝西,合,1260,,
19,桐梓林,金地贝福里花园,5室1厅,距1号线桐梓林站700米,建筑面积约15㎡,9楼,5室1卫,朝南,合,1390,,
20,大源,中海兰庭,4室1厅,距5号线大源站400米,建筑面积约14㎡,30楼,4室1卫,朝东,合,1260,,
1,新鸿路,新鸿路119号院,3室1厅,距6号线新鸿路站200米,建筑面积约13㎡,4楼,3室1卫,朝西北,合,1160,,
2,大源,复地雍湖湾,6室1厅,距5号线大源站650米,建筑面积约12㎡,28楼,6室2卫,朝北,合,1230,,
3,世纪城,成达佳园,5室1厅,"距1号线,18号线世纪城站850米",建筑面积约12㎡,24楼,5室1卫,朝东,合,1330,,
4,天府五街,嘉年华国际社区,4室1厅,距1号线天府五街站1150米,建筑面积约21㎡,13楼,4室1卫,朝西,合,1460,,
5,火车南站,人居盛和林语,3室1厅,"距1号线,7号线,18号线火车南站站1050米",建筑面积约22㎡,2楼,3室1卫,朝西南,合,1730,,
6,衣冠庙,国际花园（衣冠庙）,3室1厅,距8号线永丰北站250米,建筑面积约8㎡,9楼,3室1卫,朝北,合,1030,,
7,民乐,金茂光明城市,3室1厅,距5号线骑龙站300米,建筑面积约16㎡,32楼,3室1卫,朝西北,合,1090,,
8,神仙树,上海花园,4室1厅,距7号线神仙树站850米,建筑面积约14㎡,1楼,4室1卫,朝北,合,1290,,
9,衣冠庙,超洋花园,2室1厅,距3号线衣冠庙站100米,建筑面积约9㎡,6楼,2室1卫,朝西,合,1190,,
10,大源,尚郡,3室1厅,距5号线锦城湖站1300米,建筑面积约14㎡,26楼,3室1卫,朝西,合,1270,,
11,二仙桥,新禧苑,4室1厅,距7号线二仙桥站1350米,建筑面积约22㎡,1楼,4室1卫,朝北,合,1330,,
12,孵化园,鑫信合中心,6室1厅,"距1号线,9号线,18号线孵化园站700米",建筑面积约14㎡,14楼,6室2卫,朝北,合,1260,,
13,建设路,合能耀之城,3室1厅,距6号线建设北路站1550米,建筑面积约10㎡,16楼,3室1卫,朝西,合,1130,,
14,万年场,千居朝阳,4室1厅,距4号线万年场站700米,建筑面积约23㎡,4楼,4室1卫,朝西北,合,1460,,
15,大源,清凤时代城,4室1厅,距5号线锦城湖站800米,建筑面积约7㎡,13楼,4室1卫,朝东北,合,960,,
16,玉双路,朝发苑,3室1厅,"距4号线,6号线玉双路站150米",建筑面积约19㎡,5楼,3室1卫,朝西南,合,1260,,
17,驷马桥,水畔经典,5室1厅,"距3号线,7号线驷马桥站150米",建筑面积约17㎡,6楼,5室1卫,朝西北,合,1230,,
18,省医院,清江东路7号院,3室1厅,"距2号线,4号线,5号线中医大省医院站200米",建筑面积约17㎡,4楼,3室1卫,朝东北,合,1200,,
19,三瓦窑,泛悦国际,4室1厅,距7号线三瓦窑站1000米,建筑面积约7㎡,28楼,4室1卫,朝西南,合,1110,,
20,牛王庙,上行汇锦,4室1厅,"距2号线,6号线牛王庙站550米",建筑面积约14㎡,22楼,4室1卫,朝东北,合,1390,,
1,花牌坊,通锦路3号院,3室1厅,距5号线花牌坊站1150米,建筑面积约16㎡,3楼,3室1卫,朝北,合,1030,,
2,玉林小区,玉洁巷12号,3室1厅,距8号线玉林小区站150米,建筑面积约14㎡,1楼,3室1卫,朝北,合,1130,,
3,石羊立交,南城都汇3A期,汇馨园,3室1厅,距5号线石羊立交站150米,建筑面积约10㎡,12楼,3室1卫,朝东,合,1230,
4,建设路,光明馨苑东区,3室1厅,距8号线跳蹬河站850米,建筑面积约24㎡,7楼,3室1卫,朝南,合,1430,,
5,建设路,颐和家园,3室1厅,距6号线建设北路站1450米,建筑面积约18㎡,27楼,3室1卫,朝东南,合,1390,,
6,高新,汇彩园,3室1厅,距1号线高新站650米,建筑面积约14㎡,16楼,3室1卫,朝东,合,1460,,
7,羊犀立交,阳曦芙蓉城,4室1厅,距2号线羊犀立交站600米,建筑面积约12㎡,14楼,4室1卫,朝南,合,1030,,
8,大石西路,菊乐路98号,3室1厅,距5号线省骨科医院站600米,建筑面积约11㎡,5楼,3室1卫,朝北,合,1060,,
9,衣冠庙,黄金时代（武侯）,4室1厅,距3号线衣冠庙站500米,建筑面积约9㎡,4楼,4室2卫,朝东南,合,1090,,
10,磨子桥,海会花园,4室1厅,距3号线磨子桥站800米,建筑面积约29㎡,5楼,4室1卫,朝南,合,1830,,
11,高新,天府名居,4室1厅,距1号线高新站950米,建筑面积约20㎡,12楼,4室2卫,朝北,合,1530,,
12,武青南路,中铁骑士公馆,3室1厅,"距9号线,3号线武青南路站500米",建筑面积约9㎡,6楼,3室1卫,朝东北,合,1030,,
13,动物园,蓝光富丽花城,4室1厅,距3号线动物园站900米,建筑面积约15㎡,4楼,4室1卫,朝北,合,1000,,
14,动物园,金科一城,4室1厅,距3号线动物园站900米,建筑面积约14㎡,17楼,4室1卫,朝西南,合,1060,,
15,前锋路,瑞苑,4室1厅,"距3号线,6号线前锋路站450米",建筑面积约10㎡,5楼,4室1卫,朝南,合,990,,
16,武侯大道,中华名园三期D区,3室1厅,距7号线武侯大道站1200米,建筑面积约12㎡,3楼,3室1卫,朝东南,合,1160,,
17,武侯大道,中华名园三期D区,3室1厅,距7号线武侯大道站1200米,建筑面积约17㎡,3楼,3室1卫,朝东南,合,1260,,
18,东坡路,西城花园,3室1厅,距7号线东坡路站550米,建筑面积约19㎡,5楼,3室1卫,朝西,合,1190,,
19,市二医院,大慈寺路32号,3室1厅,"距2号线,3号线春熙路站500米",建筑面积约18㎡,2楼,3室1卫,朝东北,合,1390,,
20,市二医院,大慈寺路32号,3室1厅,"距2号线,3号线春熙路站500米",建筑面积约14㎡,2楼,3室1卫,朝东北,合,1330,,
1,一品天下,悦民苑,4室1厅,"距2号线,7号线一品天下站400米",建筑面积约20㎡,4楼,4室1卫,朝南,合,1130,,
2,西南财大,清江东路360号,3室1厅,距4号线西南财大站250米,建筑面积约14㎡,5楼,3室1卫,朝南,合,1090,,
3,武侯大道,高碑瑞苑二期,4室1厅,距7号线武侯大道站1300米,建筑面积约13㎡,6楼,4室1卫,朝西北,合,1120,,
4,武侯大道,顺江新苑B区,4室1厅,距7号线武侯大道站1500米,建筑面积约16㎡,3楼,4室1卫,朝东,合,1060,,
5,桐梓林,银都花园皓苑四期,5室1厅,距8号线玉林小区站700米,建筑面积约12㎡,2楼,5室1卫,朝东北,合,1130,,
6,牛市口,莲花逸都,3室1厅,距2号线牛市口站350米,建筑面积约10㎡,33楼,3室1卫,朝东南,合,1230,,
7,武侯大道,中华名园二期,3室1厅,距7号线武侯大道站1050米,建筑面积约12㎡,9楼,3室1卫,朝西,合,1090,,
8,大源,华润凤凰城三期,5室1厅,距5号线大源站650米,建筑面积约9㎡,18楼,5室1卫,朝北,合,1060,,
9,中坝,元益花园,3室1厅,距9号线武青北路站950米,建筑面积约20㎡,16楼,3室1卫,朝东,合,1090,,
10,玉林小区,兴蓉东街1号院,3室1厅,距3号线衣冠庙站800米,建筑面积约15㎡,2楼,3室1卫,朝西南,合,1190,,
11,万年场,紫东芯座,4室1厅,距4号线万年场站650米,建筑面积约15㎡,27楼,4室1卫,朝西北,合,1290,,
12,华西坝,高速大厦,4室1厅,距3号线衣冠庙站800米,建筑面积约19㎡,6楼,4室1卫,朝东北,合,1750,,
13,世纪城,成达佳园,5室1厅,"距1号线,18号线世纪城站850米",建筑面积约10㎡,24楼,5室1卫,朝东,合,1260,,
14,倪家桥,玉林东街13号院,3室1厅,"距1号线,8号线倪家桥站200米",建筑面积约12㎡,4楼,3室1卫,朝南,合,1260,,
15,民乐,家益欣城,4室1厅,距5号线骑龙站850米,建筑面积约22㎡,1楼,4室1卫,朝西南,合,1460,,
16,羊犀立交,西岸观邸,3室1厅,距2号线茶店子客运站站150米,建筑面积约11㎡,18楼,3室1卫,朝东南,合,1090,,
17,八里庄,金珠苑,3室1厅,距7号线八里庄站250米,建筑面积约15㎡,15楼,3室1卫,朝北,合,1120,,
18,塔子山公园,花果新居一期,4室1厅,距2号线塔子山公园站900米,建筑面积约21㎡,10楼,4室1卫,朝西北,合,1200,,
19,玉双路,福晟钱隆天下,4室1厅,"距4号线,6号线玉双路站450米",建筑面积约6㎡,29楼,4室1卫,朝西北,合,920,,
20,玉林小区,蓝天路3号,4室1厅,距8号线玉林小区站450米,建筑面积约13㎡,3楼,4室1卫,朝东,合,1120,,
1,市一医院,金房大榕湾,4室1厅,距5号线市一医院站850米,建筑面积约16㎡,3楼,4室1卫,朝北,合,1260,,
2,高升桥,万福苑,4室1厅,距3号线红牌楼站1000米,建筑面积约22㎡,6楼,4室1卫,朝西,合,1570,,
3,龙爪堰,颐和雅居,5室1厅,距7号线龙爪堰站900米,建筑面积约20㎡,8楼,5室1卫,朝东南,合,1320,,
4,锦江宾馆,皇城公寓,4室1厅,"距1号线,2号线天府广场站400米",建筑面积约12㎡,18楼,4室1卫,朝南,合,1430,,
5,衣冠庙,梧桐世家,3室1厅,距3号线衣冠庙站550米,建筑面积约14㎡,1楼,3室1卫,朝东,合,1270,,
6,永丰北,倍特科技苑,4室1厅,距8号线永丰北站400米,建筑面积约13㎡,2楼,4室1卫,朝东北,合,1150,,
7,新鸿路,猛追湾街189号,4室1厅,距6号线新鸿路站500米,建筑面积约9㎡,6楼,4室1卫,朝东南,合,970,,
8,建设路,首创天禧68,4室1厅,"距3号线,6号线前锋路站1250米",建筑面积约9㎡,31楼,4室1卫,朝南,合,1000,,
9,倪家桥,海联大厦,5室1厅,"距1号线,8号线倪家桥站800米",建筑面积约11㎡,5楼,5室1卫,朝南,合,1090,,
10,二仙桥,晴和苑,4室1厅,距7号线二仙桥站100米,建筑面积约8㎡,3楼,4室1卫,朝东,合,840,,
11,武青南路,诚品上院（废）,4室1厅,距7号线龙爪堰站3400米,建筑面积约21㎡,1楼,4室1卫,朝西,合,1380,,
12,东坡路,优品道四期曦岸,4室1厅,距7号线东坡路站650米,建筑面积约23㎡,10楼,4室1卫,朝南,合,1360,,
13,东坡路,优品道一期,4室1厅,距7号线东坡路站650米,建筑面积约17㎡,9楼,4室1卫,朝东,合,1260,,
14,倪家桥,棕南正街9号,5室1厅,距8号线川大站150米,建筑面积约11㎡,6楼,5室1卫,朝东南,合,1060,,
15,锦城湖,中环岛,5室1厅,距5号线锦城湖站800米,建筑面积约11㎡,2楼,5室1卫,朝北,合,1090,,
16,羊犀立交,阳曦芙蓉城,3室1厅,距2号线羊犀立交站600米,建筑面积约18㎡,23楼,3室1卫,朝西,合,1330,,
17,人民北路,金牛万达D组团,4室1厅,"距1号线,6号线人民北路站300米",建筑面积约17㎡,25楼,4室1卫,朝东北,合,1400,,
18,新南门,锦江新园,5室1厅,距3号线新南门站50米,建筑面积约29㎡,12楼,5室1卫,朝北,合,1790,,
19,衣冠庙,肖家河街86号,3室1厅,距5号线科园站400米,建筑面积约9㎡,4楼,3室1卫,朝北,合,1030,,
20,文殊院,长盛苑,4室1厅,距1号线文殊院站650米,建筑面积约13㎡,3楼,4室1卫,朝东北,合,1230,,
1,火车南站,南晶国际南庭,4室1厅,"距1号线,7号线,18号线火车南站站650米",建筑面积约16㎡,3楼,4室1卫,朝南,合,1630,,
2,永丰北,倍特科技苑,4室1厅,距8号线永丰北站400米,建筑面积约13㎡,6楼,4室1卫,朝南,合,1060,,
3,四川师大,德馨苑,5室1厅,距7号线四川师大站150米,建筑面积约19㎡,29楼,5室1卫,朝东南,合,1460,,
4,狮子山,嘉和园一期,3室1厅,距7号线狮子山站50米,建筑面积约11㎡,4楼,3室1卫,朝东,合,1060,,
5,衣冠庙,瑞升花园,5室1厅,距3号线衣冠庙站950米,建筑面积约21㎡,13楼,5室1卫,朝西南,合,1190,,
6,红牌楼,优地B区,3室1厅,距3号线红牌楼站350米,建筑面积约13㎡,4楼,3室1卫,朝南,合,1290,,
7,牛王庙,外滩,4室1厅,"距2号线,6号线牛王庙站550米",建筑面积约11㎡,28楼,4室1卫,朝东,合,1330,,
8,牛市口,蜀都花园,6室1厅,距2号线牛市口站800米,建筑面积约8㎡,5楼,6室2卫,朝西北,合,1060,,
9,红星桥,太升大厦,4室1厅,距3号线红星桥站500米,建筑面积约23㎡,23楼,4室1卫,朝东北,合,1320,,
10,磨子桥,学府花园,4室1厅,距3号线磨子桥站650米,建筑面积约12㎡,9楼,4室1卫,朝东,合,1350,,
11,花牌坊,金城丽景,3室1厅,距7号线花照壁站350米,建筑面积约15㎡,6楼,3室1卫,朝东北,合,1190,,
12,民乐,保利心语花园三期,4室1厅,距5号线民乐站550米,建筑面积约8㎡,11楼,4室1卫,朝北,合,930,,
13,清江西路,双玺,3室1厅,距4号线清江西路站600米,建筑面积约14㎡,7楼,3室1卫,朝南,合,1090,,
14,衣冠庙,洗面桥横街14号,3室1厅,距3号线衣冠庙站700米,建筑面积约15㎡,4楼,3室1卫,朝西南,合,1130,,
15,中和,新港国际花园,4室1厅,距6号线中和站950米,建筑面积约16㎡,4楼,4室1卫,朝南,合,1330,,
16,武侯大道,中华名园二期,3室1厅,距7号线武侯大道站1050米,建筑面积约10㎡,9楼,3室1卫,朝北,合,1030,,
17,武青南路,榕苑,4室1厅,"距9号线,3号线武青南路站1600米",建筑面积约15㎡,4楼,4室1卫,朝南,合,1060,,
18,省医院,成勘院,3室1厅,"距2号线,4号线,5号线中医大省医院站450米",建筑面积约16㎡,2楼,3室1卫,朝南,合,1250,,
19,川大,棕竹园,3室1厅,距8号线东湖公园站550米,建筑面积约26㎡,3楼,3室1卫,朝南,合,1630,,
20,人民北路,解放西街1号院,3室1厅,"距1号线,6号线人民北路站950米",建筑面积约14㎡,3楼,3室1卫,朝西南,合,1050,,
1,东湖公园,翡翠城二期,4室1厅,距8号线东湖公园站850米,建筑面积约12㎡,3楼,4室1卫,朝西北,合,1220,,
2,磨子桥,凯悦新城,2室1厅,距3号线磨子桥站550米,建筑面积约11㎡,12楼,2室1卫,朝东南,合,1420,,
3,草堂北路,光华苑一期,3室1厅,距4号线草堂北路站500米,建筑面积约8㎡,5楼,3室1卫,朝南,合,920,,
4,民乐,锦城南府猫先生,1室1厅,距5号线民乐站500米,建筑面积约49㎡,26楼,1室1卫,朝东,整,2590,,
5,大源,中海兰庭,4室1厅,距5号线大源站400米,建筑面积约8㎡,30楼,4室1卫,朝东,合,1060,,
6,理工大学,招商中央华城二期,4室1厅,距7号线理工大学站400米,建筑面积约8㎡,19楼,4室1卫,朝西南,合,930,,
7,蜀汉路东,潮蓉花园,3室1厅,距2号线蜀汉路东站500米,建筑面积约21㎡,2楼,3室1卫,朝东北,合,1190,,
8,武侯大道,双楠忆景,4室1厅,距7号线武侯大道站450米,建筑面积约10㎡,3楼,4室1卫,朝西,合,1190,,
9,桐梓林,锦绣花园东区,7室1厅,距1号线桐梓林站200米,建筑面积约15㎡,5楼,7室2卫,朝南,合,1330,,
10,桐梓林,锦绣花园东区,7室1厅,距1号线桐梓林站200米,建筑面积约19㎡,5楼,7室2卫,朝南,合,1430,,
11,大源,尚郡,4室1厅,距5号线锦城湖站1300米,建筑面积约13㎡,17楼,4室1卫,朝西,合,1160,,
12,万达广场,望江橡树林二期,3室1厅,"距6号线,8号线沙河桥站750米",建筑面积约10㎡,17楼,3室1卫,朝东,合,1260,,
13,锦江宾馆,吉祥大厦,5室1厅,距1号线锦江宾馆站200米,建筑面积约29㎡,17楼,5室1卫,朝东北,合,1490,,
14,文化宫,香格里拉花园,3室1厅,"距4号线,7号线文化宫站300米",建筑面积约11㎡,4楼,3室1卫,朝东南,合,1190,,
15,清江西路,中大君悦金沙一二期,3室1厅,距4号线清江西路站300米,建筑面积约9㎡,13楼,3室1卫,朝东,合,1060,,
16,花牌坊,兴元花园二期,4室1厅,距5号线花牌坊站650米,建筑面积约21㎡,8楼,4室2卫,朝西北,合,1290,,
17,武青南路,中国铁建西派城,3室1厅,"距9号线,3号线武青南路站1050米",建筑面积约20㎡,9楼,3室1卫,朝东南,合,1560,,
18,万年场,千居朝阳,4室1厅,距4号线万年场站700米,建筑面积约9㎡,4楼,4室1卫,朝东,合,1030,,
19,天府五街,新怡花园B区,3室1厅,距1号线天府五街站1600米,建筑面积约11㎡,9楼,3室1卫,朝南,合,930,,
20,武侯大道,交大花园武侯小区,4室1厅,距7号线武侯大道站250米,建筑面积约9㎡,5楼,4室1卫,朝西北,合,870,,
1,民乐,建发翡翠鹭洲,5室1厅,距5号线民乐站1000米,建筑面积约16㎡,11楼,5室1卫,朝东,合,1130,,
2,倪家桥,玉林东街16号,3室1厅,"距1号线,8号线倪家桥站250米",建筑面积约13㎡,2楼,3室1卫,朝南,合,1200,,
3,孵化园,鑫信合中心,6室1厅,"距1号线,9号线,18号线孵化园站700米",建筑面积约18㎡,15楼,6室2卫,朝北,合,1420,,
4,桐梓林,绿地GIC一期,4室1厅,距1号线桐梓林站1300米,建筑面积约18㎡,36楼,4室1卫,朝西,合,1660,,
5,世纪城,东方希望天祥广场,4室1厅,"距1号线,18号线世纪城站200米",建筑面积约16㎡,39楼,4室1卫,朝东,合,1390,,
6,沙河桥东,东景雅苑,3室1厅,距8号线沙河桥东站900米,建筑面积约16㎡,5楼,3室1卫,朝北,合,1230,,
7,衣冠庙,玉馨苑,3室1厅,距8号线永丰北站450米,建筑面积约13㎡,2楼,3室1卫,朝南,合,1140,,
8,草堂北路,草堂别苑,5室1厅,距4号线草堂北路站900米,建筑面积约12㎡,2楼,5室1卫,朝东,合,1140,,
9,大源,峰度天下,3室1厅,距5号线锦城湖站550米,建筑面积约7㎡,18楼,3室1卫,朝东,合,1030,,
10,武侯大道,高碑瑞苑二期,4室1厅,距7号线武侯大道站1300米,建筑面积约18㎡,2楼,4室1卫,朝西北,合,1200,,
11,建设路,光明馨苑东区,3室1厅,距8号线跳蹬河站850米,建筑面积约16㎡,7楼,3室1卫,朝南,合,1230,,
12,牛王庙,粼江峰阁,5室1厅,距6号线顺江路站250米,建筑面积约27㎡,14楼,5室1卫,朝南,合,1690,,
13,前锋路,财富又一城,4室1厅,"距3号线,6号线前锋路站250米",建筑面积约14㎡,6楼,4室1卫,朝东,合,1260,,
14,石羊立交,南城都汇2A期,汇雅园,4室1厅,距5号线石羊立交站300米,建筑面积约23㎡,6楼,4室1卫,朝东,合,1660,
15,李家沱,沙河新城,4室1厅,距3号线李家沱站600米,建筑面积约16㎡,1楼,4室1卫,朝西北,合,1400,,
16,万年场,华润二十四城一期,3室1厅,距4号线万年场站600米,建筑面积约11㎡,6楼,3室1卫,朝南,合,1160,,
17,玉双路,望平滨河路18号,4室1厅,"距4号线,6号线玉双路站750米",建筑面积约19㎡,5楼,4室2卫,朝东南,合,1260,,
18,李家沱,富丽碧蔓汀,3室1厅,距3号线李家沱站550米,建筑面积约10㎡,3楼,3室1卫,朝南,合,1140,,
19,建设路,和信融锦云湾,3室1厅,距8号线跳蹬河站700米,建筑面积约12㎡,7楼,3室1卫,朝南,合,1200,,
20,天府五街,领馆国际城,5室1厅,距6号线陆肖站1150米,建筑面积约12㎡,16楼,5室1卫,朝北,合,960,,
